applicant_id,channel,group,city,application,background_check_completed,background_check_initiated,card_activation,card_mailed,first_batch_completed,orientation_completed,application_date,first_batch_completed_date,days_to_conversion,converted
14583,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14584,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14585,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-16,4,Success
14586,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14587,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-20,8,Success
14588,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14589,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14590,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14591,job-search-site,control,Jotunheim,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14592,web-search-engine,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14593,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-20,8,Success
14594,social-media,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14595,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-25,13,Success
14596,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14597,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14598,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-24,12,Success
14599,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14600,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14601,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14602,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14603,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-12,NA,NA,Failure
14604,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14605,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-27,15,Success
14606,social-media,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14607,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14608,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14609,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14610,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-21,9,Success
14611,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14612,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14613,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14614,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14615,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14616,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14617,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14618,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14619,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14620,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-22,10,Success
14621,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14622,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14623,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-20,8,Success
14624,social-media,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14625,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14626,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-18,6,Success
14627,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14628,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14629,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-20,8,Success
14630,job-search-site,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14631,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-24,12,Success
14632,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-22,10,Success
14633,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14634,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14635,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14636,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14637,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-25,13,Success
14638,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-29,17,Success
14639,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14640,job-search-site,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-18,6,Success
14641,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14642,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14643,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14644,web-search-engine,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14645,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14646,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-18,6,Success
14647,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14648,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14649,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-22,10,Success
14650,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14651,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14652,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14653,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14654,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-27,15,Success
14655,social-media,treatment,Vanaheim,Yes,Yes,Yes,No,Yes,No,Yes,2018-10-12,NA,NA,Failure
14656,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-18,6,Success
14657,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-21,9,Success
14658,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-23,11,Success
14659,web-search-engine,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-12,NA,NA,Failure
14660,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14661,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14662,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14663,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-19,7,Success
14664,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14665,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14666,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-20,8,Success
14667,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14668,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14669,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14670,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14671,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-17,5,Success
14672,job-search-site,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-17,5,Success
14673,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-21,9,Success
14674,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14675,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-21,9,Success
14676,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14677,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14678,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14679,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14680,web-search-engine,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14681,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14682,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14683,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-23,11,Success
14684,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14685,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-25,13,Success
14686,web-search-engine,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14687,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14688,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14689,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-20,8,Success
14690,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-12,NA,NA,Failure
14691,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-30,18,Success
14692,job-search-site,treatment,Asgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-12,NA,NA,Failure
14693,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-12,NA,NA,Failure
14694,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-23,11,Success
14695,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-22,10,Success
14696,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14697,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14698,job-search-site,control,Niflheim,Yes,No,No,No,Yes,No,Yes,2018-10-12,NA,NA,Failure
14699,web-search-engine,treatment,Asgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-12,NA,NA,Failure
14700,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14701,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14702,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14703,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14704,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14705,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14706,job-search-site,control,Alfheim,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14707,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-29,17,Success
14708,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14709,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-31,19,Success
14710,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-20,8,Success
14711,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14712,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14713,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-19,7,Success
14714,job-search-site,control,Alfheim,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14715,web-search-engine,control,Alfheim,Yes,No,No,No,Yes,No,Yes,2018-10-12,NA,NA,Failure
14716,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14717,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14718,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14719,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-29,17,Success
14720,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14721,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14722,job-search-site,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-20,8,Success
14723,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14724,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-17,5,Success
14725,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-25,13,Success
14726,social-media,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-12,NA,NA,Failure
14727,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14728,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14729,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14730,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14731,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14732,job-search-site,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14733,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14734,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-21,9,Success
14735,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-17,5,Success
14736,social-media,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14737,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14738,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14739,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14740,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14741,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14742,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-18,6,Success
14743,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-20,8,Success
14744,web-search-engine,control,Helheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-23,11,Success
14745,job-search-site,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-17,5,Success
14746,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14747,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14748,social-media,control,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-22,10,Success
14749,web-search-engine,control,Vanaheim,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14750,social-media,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14751,web-search-engine,control,Jotunheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14752,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14753,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14754,job-search-site,treatment,Muspelheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14755,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14756,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-18,6,Success
14757,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-21,9,Success
14758,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-20,8,Success
14759,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-24,12,Success
14760,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14761,job-search-site,treatment,Asgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-12,NA,NA,Failure
14762,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14763,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14764,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-21,9,Success
14765,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14766,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14767,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-19,7,Success
14768,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-18,6,Success
14769,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-26,14,Success
14770,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14771,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14772,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-18,6,Success
14773,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-22,10,Success
14774,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14775,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14776,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14777,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14778,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14779,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14780,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-18,6,Success
14781,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14782,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14783,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14784,social-media,control,Muspelheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14785,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-19,7,Success
14786,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-20,8,Success
14787,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14788,web-search-engine,control,Niflheim,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14789,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14790,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-18,6,Success
14791,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-12,NA,NA,Failure
14792,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14793,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14794,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14795,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,No,Yes,No,No,2018-10-12,NA,NA,Failure
14796,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14797,job-search-site,control,Niflheim,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14798,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-17,5,Success
14799,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14800,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14801,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14802,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14803,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-21,9,Success
14804,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14805,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14806,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14807,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14808,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14809,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-17,5,Success
14810,web-search-engine,treatment,Asgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-12,NA,NA,Failure
14811,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14812,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14813,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-21,9,Success
14814,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-16,4,Success
14815,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-21,9,Success
14816,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-22,10,Success
14817,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
